"hierarchy_level1","hierarchy_level2","week","y1","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13"
140,"1","2012-04-15",6.40357419793482,3.76120011569356,6.7855876450079295,0,0,0,0,4.1840329084856314,3.84913006066382,0.25,0.00,0.00,0,0
140,"1","2012-11-18",7.25134498337221,3.61091791264422,7.9865049385539950,0,1,0,0,3.8531218975079851,3.42770932415912,0.33,0.00,0.26,0.00,0
140,"1","2013-09-01",7.08757370555797,4.24849524204936,7.8628820346414903,0,0,0,0,4.1573193613834891,3.58259411761601,0.00,0.00,0.00,0,0
140,"1","2012-09-09",7.3356339819272,3.76120011569356,7.8083230503910559,0,0,0,0,4.1256817175311408,3.76642742939778,0.50,0.00,0.15,0.00,0
140,"1","2012-10-21",7.17548971362422,3.80666248977032,7.9830989407108924,0,0,0,0,3.9630962756121467,3.74576600560584,0.33,0.00,0.16,0.00,0
140,"1","2013-08-04",7.38150189450671,4.11087386417331,8.3700843263780253,1,0,0,0,4.1491483542627747,3.56798965901579,0.00,0.00,0.00,0,0
140,"1","2013-09-22",6.81234509417748,4.44265125649032,7.6108527903952504,0,0,0,0,4.1634040981535953,3.59340917159433,0.00,0.00,0.00,0,0
140,"1","2013-05-26",7.34148385236316,4.23410650459726,8.2139235956227428,0,0,0,0,4.1330843905380312,3.53919963937522,0.00,0.00,0.00,0,0
140,"1","2013-09-08",6.93731408122368,4.35670882668959,7.7919359569380585,0,0,0,0,4.1593517235307108,3.58621214733826,0.00,0.00,0.00,0,0
140,"1","2011-12-25",7.19818357710194,4.04305126783455,7.8535102539628471,0,0,1,0,4.2358441244958002,3.73082732042494,0.00,0.00,0.00,0,0
352,"2","2013-04-07",8.03138533062553,3.36729582998647,8.0882547271224309,0,0,0,0,3.2236643415999979,3.2122223578318,0.97,0.51,0.59,0.00,0
352,"2","2011-12-04",7.82084087990734,3.80666248977032,7.7782114745124927,0,0,0,0,3.8450281366038677,3.28554058738896,1.00,0.00,0.46,0.00,0
352,"2","2011-11-20",8.43706714693695,3.76120011569356,7.9316440214543103,0,1,0,0,3.6171148878846255,3.29568345705424,1.00,0.00,0.52,0.00,0
352,"2","2013-02-10",7.93020620668468,3.73766961828337,8.0343069363394882,0,0,0,0,3.6152329139456378,3.40419678216043,0.93,0.00,0.67,0.98,0
352,"2","2012-05-20",8.16820293023605,3.93182563272433,7.6453976994286336,0,0,0,0,3.7101515893894760,3.42247690016143,0.96,0.00,0.46,0.00,0
352,"2","2012-11-04",8.73536440110389,3.91202300542815,7.7634463887273625,0,0,0,0,3.6103772259589788,3.34989258303817,0.96,0.00,0.71,0.00,0
352,"2","2012-12-09",8.22523532410167,3.73766961828337,8.0225689469882548,0,0,0,0,3.5782271840103413,3.37995939217367,0.96,0.00,0.60,0.00,0
352,"2","2011-12-18",8.42420032456707,3.73766961828337,8.0680896262782435,0,0,0,0,3.7256934272366527,3.71188760588456,0.38,0.55,0.51,0.00,1
352,"2","2012-08-05",8.67368398817567,4.23410650459726,8.6671637179925325,1,0,0,0,3.6936182084611097,3.40836522990046,0.89,0.00,0.49,0.93,0
352,"2","2013-04-28",8.24695803256818,3.61091791264422,8.4859089013764710,0,0,0,0,3.5198689113796541,3.31172950901083,1.00,0.45,0.65,0.00,0
352,"2","2012-03-25",7.99023818572036,4.27666611901606,6.8057225534169854,0,0,0,0,3.8122026701459351,3.59769505352224,0.81,0.00,0.32,0.00,0
352,"2","2012-09-16",7.92660259918138,3.97029191355212,8.0542048970644069,0,0,0,0,3.5885064799671491,3.24251733403478,0.96,0.00,0.35,0.94,0
352,"2","2011-12-11",7.95155933115525,3.85014760171006,7.9355873855891995,0,0,0,0,3.8128654338949275,3.3856508582746,0.92,0.36,0.51,0.00,0
352,"2","2013-03-17",8.11969625295725,4.15888308335967,7.8324109271879198,0,0,0,0,3.5204608024889731,3.27348109931581,0.88,0.33,0.65,0.88,0
352,"2","2013-06-16",8.20166019080868,3.04452243772342,8.3952515206109950,0,0,0,0,3.5118439017492190,3.4688585506802,0.97,0.97,0.73,0.00,0
352,"2","2013-05-26",8.00168997809913,3.2188758248682,8.7046681134509868,0,0,0,0,3.5530597309714015,3.371714704548,0.91,0.50,0.63,0.00,0
352,"2","2013-06-09",7.88870952418201,2.99573227355399,7.9448467110019963,0,0,0,0,3.4864572256129788,3.4608903118397,0.97,0.95,0.76,0.00,0
352,"2","2012-05-27",8.29754352935628,3.87120101090789,7.7689560445383321,0,0,0,0,3.7000666435045007,3.40554272538502,1.00,0.00,0.51,0.00,0
352,"2","2013-02-24",7.92262357421729,3.87120101090789,7.9013773537926156,0,0,0,0,3.3624565533457249,3.50321061523406,0.94,0.43,0.52,0.00,0
352,"2","2013-03-31",8.35819745992578,3.40119738166216,7.7389237574394570,0,0,0,0,3.4531571205928664,3.04170258522323,1.00,0.55,0.58,0.50,0
352,"2","2013-06-30",8.67317077287059,3.63758615972639,8.3918567001049397,0,0,0,0,3.4998353515591548,3.43506068493361,0.94,0.65,0.74,0.00,0
352,"2","2012-04-08",8.19257047115217,4.26267987704132,8.2089001650603321,0,0,0,0,3.6264719939853192,3.50979893245356,0.93,0.00,0.34,0.00,0
352,"2","2013-08-18",8.81016126829726,3.71357206670431,8.8394216076206018,1,0,0,0,3.2872818575322611,3.34463387590722,0.97,0.53,0.43,0.00,0
352,"2","2012-07-15",8.93300459157855,4.17438726989564,7.6348206777455430,1,0,0,0,3.4474446328274751,3.38895728062144,1.00,0.00,0.54,0.94,0
352,"2","2012-12-30",8.5567984460086,4.12713438504509,8.3822894289514359,0,0,0,0,3.5857386951944229,3.44006449240275,0.90,0.16,0.53,0.77,0
352,"2","2012-04-01",8.20001364817543,4.20469261939097,7.1944368511003344,0,0,0,1,3.8707842574115485,3.5934076298339,0.65,0.00,0.34,0.00,0
352,"2","2012-01-15",8.52118521268578,4.06044301054642,8.7134176533791835,0,0,0,0,3.5712214106457037,3.28788429856025,0.89,0.72,0.71,1.00,0
352,"2","2013-09-15",8.42376124662369,4.07753744390572,8.5718707527069332,0,0,0,0,3.2476576262936528,3.49163731681129,1.00,0.61,0.28,0.00,0
352,"2","2012-01-01",8.59600437184053,4.04305126783455,8.9703049529917548,0,0,0,0,3.6291294497081624,3.21921831512764,0.30,0.73,0.41,0.87,0
352,"2","2012-10-07",8.40447232135212,4.12713438504509,8.2720596222104125,0,0,0,0,3.6454498961866003,3.1848117791706,0.90,0.00,0.34,0.73,0
352,"2","2012-02-12",8.86785006302941,4.06044301054642,6.9939329752231894,0,0,0,0,3.7273787532645460,3.62810103279249,0.96,0.00,0.62,0.10,0
352,"2","2011-11-13",7.88231491898027,3.68887945411394,8.0680896262782435,0,0,0,0,3.6475364905795539,3.46016020101499,1.00,0.00,0.49,0.00,0
352,"2","2013-06-23",8.45744318701046,3.3322045101752,8.7021778656296758,0,0,0,0,3.4901235908565568,3.41711019578998,1.00,0.88,0.78,0.00,0
352,"2","2013-03-10",8.10288913464087,3.93182563272433,7.9233482119301544,0,0,0,0,3.4629194402901521,3.49724109408305,0.97,0.39,0.53,0.51,0
352,"2","2013-10-20",8.2602342916073,4.0943445622221,8.2612681505776481,0,0,0,0,3.3189021389353252,3.58189319788963,1.00,0.53,0.27,0.00,0
352,"2","2012-06-24",8.42266270757,3.68887945411394,7.7262126505075290,0,0,0,0,3.7443141610020369,3.30696047425072,1.00,0.00,0.59,0.93,0
352,"2","2012-10-28",8.71522404191537,3.91202300542815,7.5913570466985509,0,0,0,0,3.6044102974874863,3.21036571167283,0.96,0.00,0.68,0.00,0
352,"2","2012-07-29",8.769196271411,4.24849524204936,8.7696625081122738,1,0,0,0,3.8736978911064781,3.44202087501033,0.77,0.00,0.50,0.97,0
320,"2","2012-09-02",6.15485809401642,2.77258872223978,5.9939614273065692,0,0,0,0,3.8321136221998441,3.49225896339066,0.96,0.00,0.06,0.50,0
352,"2","2012-12-16",8.49412925181769,4.04305126783455,7.8651879541874673,0,0,0,0,3.5821290841670557,3.53026047294713,0.88,0.17,0.57,0.00,1
320,"2","2012-06-03",5.41164605185504,2.30258509299405,4.8751973232011515,0,0,0,0,3.8437441646748516,3.84244330318125,0.96,0.00,0.26,0.42,0
352,"2","2012-07-22",8.97916464896471,4.17438726989564,8.1820001362934048,1,0,0,0,3.5112468868061132,3.40975473002798,0.96,0.00,0.53,0.97,0
320,"2","2013-10-13",6.74758652682932,2.99573227355399,6.7345916599729481,0,0,0,0,3.5584859901803410,3.77564304789595,1.00,0.35,0.06,0.00,0
352,"2","2012-01-22",8.42507790250843,3.04452243772342,7.3038432252777045,0,0,0,0,3.2661410173353150,3.22803045096792,0.79,0.37,0.77,1.00,0
320,"2","2012-01-29",6.61204103483309,2.07944154167984,4.9487598903781683,0,0,0,0,3.9243467551169780,3.57854312700143,0.80,0.00,0.76,1.00,0
352,"2","2012-10-14",8.58876938990546,4.57471097850338,8.1376881849776047,0,0,0,0,3.7348083860023361,3.21001513901211,0.93,0.00,0.53,0.27,0
320,"2","2013-02-17",6.78897174299217,2.484906649788,6.6333184332803768,0,0,0,0,3.4998353515591549,3.00675560193886,0.87,0.00,0.74,0.44,0
352,"2","2012-09-02",7.95647679803678,4.12713438504509,8.5161926910826539,0,0,0,0,3.6750340472918833,3.35336086099084,0.96,0.00,0.31,0.58,0
320,"2","2013-05-19",6.52209279817015,0,6.3320027091368106,0,0,0,0,3.9154172384961616,3.49633367650337,1.00,0.00,0.99,0.00,0
352,"2","2012-06-03",8.20767442435528,3.8286413964891,7.5164333029156324,0,0,0,0,3.7040143416982065,3.4358949917109,0.96,0.00,0.54,0.62,0
320,"2","2012-04-15",5.29330482472449,2.19722457733622,3.9318256327243258,0,0,0,0,3.7371933143924869,3.89997797815755,0.93,0.00,0.13,0.00,0
352,"2","2013-10-13",8.47031120551611,4.17438726989564,8.5869058038275377,0,0,0,0,3.3261145755377995,3.48612509953558,1.00,0.52,0.33,0.00,0
320,"2","2013-05-12",5.96357934361845,0,6.3320027091368106,0,0,0,0,3.9162142100466141,3.49874478450133,1.00,0,1.00,0.00,0
352,"2","2012-01-29",8.18841130807903,3.43398720448515,7.1172055031643443,0,0,0,0,3.2382862183880240,3.22022294459352,0.80,0.27,0.76,1.00,0
320,"2","2012-12-23",7.44132038971762,3.3322045101752,7.5745584842024804,0,0,1,0,3.5064578923196483,3.44213777666694,0.89,0.93,0.09,0.00,0
352,"2","2013-07-07",8.90381521172292,3.80666248977032,8.0928510275383839,1,0,0,0,3.5186840771178222,3.34563231002804,0.97,0.34,0.75,0.00,0
320,"2","2013-02-10",6.47850964220857,2.30258509299405,6.5424719605068045,0,0,0,0,3.6259396543400621,3.00600369737793,0.93,0.00,0.66,1.00,0
352,"2","2012-03-11",7.78197323443438,4.20469261939097,7.3401868353201158,0,0,0,0,3.7227976723173970,3.60621514585107,0.89,0.00,0.28,0.05,0
320,"2","2012-05-20",5.60947179518496,2.30258509299405,5.0172798368149243,0,0,0,0,3.8932478501018120,3.87107894974565,0.96,0.00,0.24,0.00,0
352,"2","2012-04-15",8.00168997809913,4.27666611901606,7.5801894179445408,0,0,0,0,3.7089271494177144,3.47275270672654,0.93,0.00,0.29,0.00,0
320,"2","2013-10-27",7.21964204013074,3.2188758248682,6.9707300781435255,0,0,0,0,3.4965075614664802,2.83388608875204,0.97,0.35,0.23,0.00,0
352,"2","2013-05-12",7.94058382710424,3.55534806148941,8.6163142822840446,0,0,0,0,3.5441426576472529,3.38422036045202,1.00,0.30,0.70,0.00,0
339,"1","2013-08-11",6.15060276844628,3.58351893845611,6.9411900550683744,1,0,0,0,3.2084213669643418,2.61075534925243,0.00,0.00,0.00,0,0
339,"1","2013-06-09",6.07993319509559,3.71357206670431,6.8319535655658552,0,0,0,0,3.1650530181706941,2.53043766488345,0.00,0.00,0.00,0,0
339,"1","2012-04-15",7.01660968389422,3.8286413964891,7.7600406808803797,0,0,0,0,3.1954024686825586,1.57295966637283,0.25,0.00,0.31,0.00,0
339,"1","2011-12-18",7.11069612297883,4.60517018598809,7.5842648183890591,0,0,0,0,3.3057871968574972,3.30589522763728,0.00,0.00,0.17,0.00,1
339,"1","2013-07-07",6.36302810354046,3.68887945411394,6.8543545022550218,1,0,0,0,3.1842843800985817,2.56611037391991,0.00,0.00,0.00,0,0
339,"1","2013-09-22",6.05443934626937,3.55534806148941,6.4216222678065179,0,0,0,0,3.2367157429965317,2.6618245014768,0.00,0.00,0.00,0,0
339,"1","2012-09-23",7.0604763659998,4.27666611901606,8.0755826366717198,0,0,0,0,3.0689827352935837,2.34838714760731,0.50,0.00,0.07,0.00,0
339,"1","2012-03-04",6.64378973314767,4.18965474202643,7.4018415787438297,0,0,0,0,3.2359295794340283,2.55703361139983,0.25,0.00,0.00,0,0
339,"1","2012-12-02",7.36707705988101,4.36944785246702,8.2190566610605976,0,0,0,0,3.0791538816930634,2.36148746006128,0.33,0.00,0.00,0,0
339,"1","2013-10-20",6.29894924685594,3.61091791264422,6.9186952190204714,0,0,0,0,3.2554005995505730,2.69447692200849,0.00,0.00,0.00,0,0
339,"1","2013-02-10",6.8001700683022,3.98898404656427,7.8998953231397300,0,0,0,0,3.1018924693823816,2.40753198928859,0.00,0.00,0.00,0,0
339,"1","2012-12-30",7.64969262371151,4.36944785246702,8.3473534121243387,0,0,0,0,3.0842009215415992,2.3718095166181,0.33,0.00,0.00,0,0
123,"3","2012-01-01",9.59865932124938,4.39444915467244,8.6960086088809044,0,0,0,0,2.9333248134253740,2.80500858999312,0.99,0.73,0.66,0.62,0
123,"3","2012-11-18",11.1803297050949,4.21950770517611,9.4613325261101318,0,1,0,0,2.8419981736119490,3.02617175016489,0.99,0.36,0.73,0.00,0
123,"3","2013-01-27",10.3223623475542,4.07753744390572,8.4344635438172414,0,0,0,0,2.9491646377376563,3.15857773053212,0.97,0.41,0.73,0.98,0
123,"3","2012-04-29",10.3671272246954,4.43081679884331,9.5237632879201141,0,0,0,0,2.9942311474277239,2.95552611043534,0.96,0.83,0.53,0.00,0
123,"3","2012-05-20",10.5505907945947,4.20469261939097,9.4520308605769706,0,0,0,0,2.9327924737801169,2.62237983805822,0.99,0.56,0.53,0.00,0
123,"3","2012-12-16",10.5098778691698,4.39444915467244,10.0724705448909021,0,0,0,0,2.8713021951758140,2.85691022891499,0.99,0.71,0.56,0.00,1
123,"3","2012-09-30",9.97264041122444,3.71357206670431,8.3347116218209173,0,0,0,0,2.8870328566306501,2.93696504456748,0.99,0.71,0.78,0.97,0
123,"3","2012-07-01",10.2727035279692,4.24849524204936,8.7111138840535439,1,0,0,0,3.0832851705618526,2.9376900142163,0.89,0.49,0.77,0.98,0
123,"3","2013-02-24",9.5032338414785,3.97029191355212,8.5865326694948503,0,0,0,0,3.0007198150650300,2.97044088688642,0.99,0.79,0.54,0.00,0
123,"3","2012-05-27",10.3765801559849,4.23410650459726,9.9609542521844565,0,0,0,0,2.9491646377376563,2.69920356977988,0.99,0.56,0.53,0.00,0
123,"3","2013-05-26",10.1516358628399,4.20469261939097,9.1993805317398407,0,0,0,0,3.0363942552728806,2.53845111642542,0.99,0.81,0.68,0.00,0
123,"3","2012-04-08",10.3466658277645,4.14313472639153,10.4490333927803054,0,0,0,0,2.9386326815134182,2.99422301780209,0.99,0.44,0.69,0.00,0
123,"3","2013-03-24",9.9681041956221,4.06044301054642,9.0267780457460951,0,0,0,1,3.1333179365065541,2.7724862579741,0.86,0.72,0.63,1.00,0
123,"3","2013-09-01",10.1572766939647,4.40671924726425,9.9847449068430615,0,0,0,0,2.9150643704865361,2.91945547843737,0.99,0.44,0.66,0.00,0
123,"3","2012-09-09",10.2085428330453,3.95124371858143,9.4520308605769706,0,0,0,0,2.9058075660260040,2.8950368935576,0.88,0.47,0.77,0.99,0
123,"3","2013-07-21",10.3601526173427,4.15888308335967,8.9259860896170765,1,0,0,0,3.0267463270831604,2.68438171225227,0.99,0.86,0.69,0.00,0
123,"3","2011-11-06",9.59723409449891,4.21950770517611,9.1689974084418003,0,0,0,0,3.0296504917574516,2.91715313606287,0.99,0.34,0.74,0.98,0
123,"3","2013-04-14",10.1822171710899,4.15888308335967,8.9558351442189590,0,0,0,0,2.9101743851923444,2.87566222772687,1.00,0.65,0.63,0.00,0
339,"1","2012-04-01",7.4079243225596,3.73766961828337,7.5016344578834134,0,0,0,1,3.2092294478163954,1.64024462154159,0.25,0.00,0.46,0.00,0
339,"1","2012-03-25",7.09340462586877,4.23410650459726,7.6501687008450004,0,0,0,0,3.2156706939192524,2.51722849434416,0.25,0.00,0.37,0.00,0
339,"1","2012-09-16",7.3178761986265,4.30406509320417,8.2493137462606362,0,0,0,0,3.0689827352935837,2.22180986981165,0.50,0.00,0.15,0.00,0
339,"1","2012-03-18",7.01301578963963,4.31748811353631,7.5115246483908657,0,0,0,0,3.2224693603783309,2.53067368718108,0.00,0.00,0.13,0.00,0
320,"3","2012-01-08",7.57301725605255,3.17805383034795,7.6216849987246109,0,0,0,0,3.7598037924506349,3.85955581959422,0.94,0.79,0.09,1.00,0
339,"1","2013-09-29",6.17378610390194,3.63758615972639,6.7557689219842554,0,0,0,0,3.2414197893030953,2.67008810385037,0.00,0.00,0.00,0,0
320,"3","2013-09-15",7.37211802833779,2.30258509299405,7.4826818281546513,0,0,0,0,3.4031953843248284,3.51992356095702,0.99,0.65,0.38,0.00,0
339,"1","2012-01-08",6.82979373751242,4.06044301054642,7.0449051171293707,0,0,0,0,3.2872818575322611,2.43883156535656,0.50,0.00,0.46,0.00,0
320,"3","2012-07-01",6.47543271670409,2.56494935746154,6.7990558620587961,1,0,0,0,3.6717332952789659,3.50778150437933,0.89,0.00,0.61,1.00,0
339,"1","2012-10-14",7.28892769452126,4.0943445622221,7.8777763332772599,0,0,0,0,3.0708397460407964,2.34494094814238,0.33,0.00,0.00,0,0
320,"3","2012-09-30",7.68202151082687,2.63905732961526,7.3466551631765388,0,0,0,0,3.5461631519123411,3.56685470676737,0.99,0.10,0.46,1.00,0
339,"1","2012-04-08",7.1777824161952,3.8286413964891,7.6905167152151540,0,0,0,0,3.2023398562281012,1.60716794538775,0.25,0.00,0.36,0.00,0
320,"3","2012-05-20",5.48479693349065,0.693147180559945,6.1246833908942047,0,0,0,0,3.6913763343125235,3.81123491503092,0.99,0.00,0.88,0.00,0
339,"1","2013-10-27",6.4425401664682,3.68887945411394,7.2115567333138013,0,0,0,0,3.2600177681993759,2.70247611434639,0.00,0.00,0.00,0,0
320,"3","2013-06-23",7.14519613499717,1.38629436111989,6.2085900260966287,0,0,0,0,3.3470931226689545,3.36298592238093,0.99,0.90,0.92,0.00,0
339,"1","2012-02-05",6.75693238924755,4.21950770517611,7.3453648404168686,0,0,0,0,3.2619353143286477,2.60775625775914,0.50,0.00,0.29,0.00,0
320,"3","2011-12-18",9.8861887879578,3.36729582998647,8.9881963209950565,0,0,0,0,3.7837349851266151,3.90894375856908,1.00,0.71,0.26,0.11,1
339,"1","2012-01-29",6.81454289725996,4.21950770517611,7.3375877435385959,0,0,0,0,3.2684276036974485,2.64236186276218,0.50,0.00,0.30,0.00,0
320,"3","2012-06-24",5.88610403145016,1.38629436111989,6.9402224691196385,0,0,0,0,3.5435646229490774,3.81357117449037,0.94,0.00,0.89,1.00,0
339,"1","2012-01-22",6.80903930604298,4.29045944114839,6.8638033914529543,0,0,0,0,3.2744997286161978,2.55599458931982,0.50,0.00,0.32,0.00,0
320,"3","2012-12-09",9.72889604180408,2.77258872223978,9.1866622446216056,0,0,0,0,3.0076608444192647,3.46349686406443,0.99,0.98,0.36,0.16,0
339,"1","2012-11-25",7.29573507274928,4.36944785246702,8.1696195617238506,0,0,0,0,3.0782334950657347,2.35987465946954,0.33,0.00,0.00,0,0
320,"3","2013-03-10",6.81454289725996,1.6094379124341,6.5087691369716818,0,0,0,0,3.3551534431607485,3.06226090911826,0.99,0.00,0.84,1.00,0
339,"1","2012-06-24",7.1777824161952,4.64439089914137,7.5595594960076999,0,0,0,0,3.1210424645194376,1.12162041384357,0.50,0.00,0.00,0,0
320,"3","2013-03-17",6.59714570188665,0.693147180559945,5.8721177894754158,0,0,0,0,3.3971893602646165,3.04120479590087,0.84,0.00,0.94,1.00,0
339,"1","2011-11-27",7.00488198971286,4.29045944114839,7.5342283262740896,0,0,0,0,3.3243163373261977,3.32418131178874,0.00,0.00,0.20,0.00,0
320,"3","2013-06-16",7.3038432252777,1.6094379124341,6.2934192788464815,0,0,0,0,3.3586377672433595,3.34808546752703,0.99,0.80,0.92,0.00,0
339,"1","2012-02-26",6.54965074223381,4.14313472639153,7.3375877435385959,0,0,0,0,3.2425923514855168,2.56995750400342,0.25,0.00,0.07,0.00,0
320,"3","2012-07-22",7.45529848568329,2.30258509299405,6.6411821697405913,1,0,0,0,3.5923685537330925,3.44107691815681,0.99,0.00,0.54,1.00,0
339,"1","2012-08-19",7.79770203551669,4.55387689160054,8.6923222776286874,1,0,0,0,3.0754672415728446,2.68957991892267,0.50,0.00,0.01,0.00,0
320,"3","2011-12-25",9.44240402066495,3.58351893845611,7.8391353306136495,0,0,1,0,3.7015488572145992,3.91026694303549,0.99,0.00,0.16,0.00,0
339,"1","2012-02-12",6.72503364216684,4.24849524204936,7.4894120835087192,0,0,0,0,3.2554005995505730,2.59531474975882,0.25,0.00,0.19,0.00,0
123,"4","2013-04-28",9.71571114505921,4.27666611901606,8.1125277634786374,0,0,0,0,3.0487989944906833,2.79832180551931,0.99,0.69,0.56,0.00,0
320,"4","2011-11-20",9.5009930278728,2.77258872223978,8.0264969389454125,0,1,0,0,3.8290760846072197,3.87003580296716,1.00,0.00,0.20,0.00,0
123,"4","2012-08-05",10.0535011148536,3.95124371858143,9.8502977240220090,1,0,0,0,2.9922261342247033,2.63604006897701,1.00,0.62,0.57,0.99,0
320,"4","2012-11-25",8.65032450401942,2.83321334405622,8.2521854360033288,0,0,0,0,3.4391352210025475,3.44825748987087,1.00,0.96,0.30,0.00,0
123,"4","2013-09-01",9.84691720104773,4.38202663467388,9.4631980532737838,0,0,0,0,2.9301265164559971,2.93652399522192,1.00,0.45,0.61,0.00,0
320,"4","2013-04-07",5.95583736946483,0,8.1003191303592001,0,0,0,0,3.7191661467188086,3.18877291209609,1.00,0,1.00,0.00,0
123,"4","2012-09-09",9.81711233678938,4.02535169073515,8.8672865239894154,0,0,0,0,2.9673327990322930,2.89133148456479,0.87,0.46,0.70,0.97,0
320,"4","2011-12-04",8.090708716084,2.56494935746154,7.9179005863279164,0,0,0,0,4.0559501742347891,3.69699332739157,1.00,0.00,0.07,0.00,0
123,"4","2012-11-25",9.60136843228658,4.06044301054642,8.9374812284160401,0,0,0,0,2.9942311474277239,2.86167749206169,1.00,0.66,0.65,0.00,0
320,"4","2012-05-13",5.3890717298165,0.693147180559945,6.4473058625412132,0,0,0,0,3.6709700335703684,3.74154517167517,0.99,0.00,0.84,0.00,0
123,"4","2012-09-23",9.8522995157667,3.78418963391826,8.7917900243193629,0,0,0,0,2.8724340572094974,2.92021599620639,1.00,0.78,0.76,0.99,0
320,"4","2013-02-03",8.31041499418829,1.94591014905531,6.7452363494843621,0,0,0,0,3.4452142670789297,3.33783682895052,0.99,0.00,0.87,0.96,0
123,"4","2011-11-27",9.84225024306494,4.36944785246702,8.9501437564592622,0,0,0,0,2.8314470792461348,2.78702493439028,1.00,0.75,0.63,0.00,0
320,"4","2013-05-05",6.04263283368238,0,8.1003191303592001,0,0,0,0,3.7338528197566675,2.91139307359609,1.00,0,1.00,0.00,0
123,"4","2012-02-26",9.50375597627572,4.04305126783455,7.9665866976384022,0,0,0,0,3.1742967814702334,2.96240091068203,0.99,0.00,0.72,0.00,0
320,"4","2012-08-12",7.81601383915903,2.56494935746154,7.6093665379542118,1,0,0,0,3.7017956793804827,3.21375453670855,1.00,0.73,0.27,1.00,0
123,"4","2012-08-19",9.90313749127183,4.11087386417331,9.5960788499003137,1,0,0,0,3.0179828824888108,2.63878127947276,0.99,0.56,0.55,0.99,0
320,"4","2012-11-04",8.38799525294456,2.83321334405622,7.9865049385539950,0,0,0,0,3.5684053006460618,3.40898973693987,1.00,0.97,0.27,0.00,0
123,"4","2012-10-07",9.60871372627059,4.17438726989564,8.2273755068340349,0,0,0,0,2.9601050959108399,2.92571051898378,0.99,0.37,0.72,0.66,0
320,"4","2012-02-19",6.82979373751242,1.79175946922805,6.7440591863113473,0,0,0,0,3.8467375387295165,3.90672146782486,0.99,0.00,0.90,0.00,0
123,"4","2012-02-19",9.75056944611141,4.12713438504509,8.3795390261174421,0,0,0,0,3.0301337002713233,2.9522021932138,0.99,0.39,0.73,0.00,0
320,"4","2012-11-11",8.57224939716431,2.63905732961526,8.2521854360033288,0,0,0,0,3.5328102684640475,3.42026731648756,1.00,1.00,0.26,0.00,0
123,"4","2012-11-04",9.33653239721394,4.02535169073515,8.3257905258860902,0,0,0,0,3.0165148127365195,2.72802424839924,1.00,0.23,0.66,0.00,0
320,"4","2013-08-04",5.59842195899838,1.09861228866811,7.0003344602752302,1,0,0,0,3.4962044852404901,3.42311116083769,1.00,0.92,0.74,0.00,0
123,"4","2012-03-11",10.3273163446613,4.24849524204936,9.3526208792329536,0,0,0,0,2.9402195636237323,2.96201674917745,0.97,0.80,0.66,0.00,0
320,"4","2013-09-08",7.58832367733522,2.30258509299405,7.5071410797276080,0,0,0,0,3.3978584803966407,3.56940785720433,1.00,0.65,0.37,0.00,0
123,"4","2012-10-14",9.30773927796332,3.8286413964891,7.9512071564729712,0,0,0,0,3.2108436531709365,2.97480761186036,0.98,0.00,0.73,0.04,0
320,"4","2011-11-06",7.37525577800975,2.30258509299405,7.0639039614720684,0,0,0,0,4.0702226201016910,3.85253474986582,1.00,0.00,0.14,1.00,0
123,"4","2012-12-02",9.73068058811076,4.12713438504509,9.1983690001949628,0,0,0,0,2.9947317732204075,2.80900336053894,1.00,0.61,0.65,0.00,0
320,"4","2013-07-21",7.02908756414966,1.09861228866811,7.1631723908466425,1,0,0,0,3.3666059368925363,3.38812260774423,1.00,1.00,0.75,0.00,0
123,"4","2012-03-04",10.1829358200608,4.06044301054642,8.4017823399049097,0,0,0,0,2.8576189714243568,2.95233640494377,0.99,0.80,0.67,0.00,0
320,"4","2012-06-17",6.49828214947643,1.09861228866811,6.6080006252960869,0,0,0,0,3.9573787071489433,3.79121778461648,0.28,0.00,0.92,1.00,0
123,"4","2011-12-18",10.9393552655394,4.36944785246702,9.6432260756603393,0,0,0,0,2.7298116928837227,2.82444025416028,1.00,0.00,0.68,0.00,1
320,"4","2012-09-09",7.74975340627444,2.63905732961526,7.4518222365279296,0,0,0,0,3.8707842574115485,3.56151701704511,0.87,0.00,0.36,1.00,0
123,"4","2013-04-07",9.87179046579287,4.06044301054642,8.5824189763339448,0,0,0,0,2.9821403200345240,2.89794772354363,1.00,0.81,0.62,0.00,0
320,"4","2013-09-01",7.97659540931658,2.19722457733622,7.7960579743161234,0,0,0,0,3.3624565533457248,3.58027447763721,1.00,0.67,0.48,0.00,0
123,"4","2012-05-20",10.1660056513244,4.21950770517611,8.9203890600803585,0,0,0,0,2.9322598505984175,2.76602244098229,1.00,0.56,0.51,0.00,0
320,"4","2013-04-28",6.14203740558736,0,8.1003191303592001,0,0,0,0,3.7316994512968645,3.01036474175634,0.99,0,1.00,0.00,0
123,"4","2011-11-20",10.6731327040688,4.14313472639153,8.5401281626987333,0,1,0,0,2.7600099400329212,2.99804807230546,1.00,0.37,0.76,0.00,0
320,"4","2012-08-05",7.77485576666552,2.30258509299405,7.4725007447375582,1,0,0,0,3.6841181370122258,3.20828788563378,1.00,0.80,0.34,0.95,0
123,"4","2012-05-06",9.97864140613655,4.24849524204936,9.0024548230509539,0,0,0,0,2.9887076586170266,3.07948549508645,0.67,0.71,0.50,0.00,0
