index,hierarchy_level1,hierarchy_level2,week,y1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
9466,A2,1,7/29/12,8.501840032,4.377283086,8.717786634,1,0,0,0,4.530346152,4.359950247,0.455877516,0,0.30329126,0.062633301,0
9468,A2,1,10/28/12,7.61290285,3.998846651,8.054823652,0,0,0,0,4.262044635,4.284898791,0.285877516,0,0.45329126,0.062633301,0
9471,A2,1,9/23/12,8.278696481,4.505664253,8.408955989,0,0,0,0,4.469670707,4.312974339,0.455877516,0,0.23329126,0.062633301,0
9472,A2,1,12/9/12,8.01317598,4.245706729,8.41345746,0,0,0,0,4.427854612,4.260517787,0.285877516,0,0.18329126,0.062633301,0
9473,A2,1,4/21/13,8.230494379,4.32093015,8.123452158,0,0,0,0,4.463430437,4.264695089,0,0,0.11329126,0.062633301,0
9475,A2,1,6/16/13,8.285813949,4.164361089,8.144242928,0,0,0,0,4.47243171,4.282101842,0,0,0.11329126,0.062633301,0
9476,A2,1,3/17/13,8.045523814,4.404311759,8.311410062,0,0,0,0,4.458549828,4.255230025,0,0,0.11329126,0.062633301,0
9479,A2,1,6/10/12,8.670341033,5.110704166,8.262483106,0,0,0,0,4.527740711,4.398531891,0.205877516,0,0.14329126,0.062633301,0
9604,A4,1,1/29/12,8.256175878,4.493542893,8.991162788,0,0,0,0,3.886848371,3.611117916,0.455877516,0,0.22329126,1,0
9606,A4,1,6/24/12,8.823801736,4.640700537,8.752300885,0,0,0,0,3.686349607,3.365061673,0.455877516,0,0.17329126,0.062633301,0
9608,A4,1,3/17/13,8.322270986,4.229958372,8.824372173,0,0,0,0,3.905248155,3.618291642,0,0,0.11329126,0.062633301,0
9610,A4,1,6/16/13,8.65141845,4.229958372,8.625354534,0,0,0,0,3.905855688,3.619565117,0,0,0.11329126,0.062633301,0
9612,A4,1,6/10/12,8.849533587,4.56416046,8.964600123,0,0,0,0,3.893941693,3.377211509,0.205877516,0,0.16329126,0.062633301,0
9614,A4,1,2/26/12,8.852141769,4.899008001,9.179452636,0,0,0,0,3.920626115,3.943617284,0.205877516,0,0.20329126,0.062633301,0
9616,A4,1,11/27/11,9.06982407,4.4812728,9.451112899,0,0,0,0,3.933115126,0.875548165,0,0,0.11329126,0.062633301,0
9618,A4,1,8/19/12,9.186378838,4.32093015,9.15600416,1,0,0,0,3.874704364,3.534242468,0.455877516,0,0.15329126,0.062633301,0
9620,A4,1,4/1/12,9.200350953,4.417556986,8.937844428,0,0,0,1,3.915827065,3.936137309,0.205877516,0,0.35329126,0.062633301,0
9622,A4,1,12/30/12,8.510874726,3.552559548,8.585886698,0,0,0,0,3.900374554,3.607915439,0.285877516,0,0.64329126,0.062633301,0
9624,A4,1,1/8/12,8.497798262,4.681943495,8.954977162,0,0,0,0,3.646614389,0.875548165,0.455877516,0.432751247,0.14329126,1,0
9626,A4,1,9/29/13,8.287064731,3.978643943,8.50809371,0,0,0,0,3.904031979,3.616048799,0,0,0.11329126,0.062633301,0
9628,A4,1,7/1/12,8.984369921,4.575460015,8.805887914,1,0,0,0,3.758564714,3.358444599,0.455877516,0,0.11329126,0.062633301,0
9630,A4,1,9/30/12,8.932639755,4.197697509,8.78597304,0,0,0,0,3.811668473,3.538788794,0.455877516,0,0.16329126,0.062633301,0
9632,A4,1,4/28/13,8.658915602,4.363489764,8.40057447,0,0,0,0,3.910098119,3.628322433,0,0,0.11329126,0.062633301,0
9634,A4,1,8/5/12,9.256264118,4.30633135,9.524271373,1,0,0,0,3.836059926,3.537301812,0.455877516,0,0.14329126,0.062633301,0
9636,A4,1,1/22/12,8.335854895,4.443532472,8.801022464,0,0,0,0,3.900374554,3.623496418,0.455877516,0,0.32329126,1,0
9638,A4,1,5/20/12,9.054275239,4.671791124,9.27249202,0,0,0,0,3.780145782,3.23748794,0.205877516,0,0.22329126,0.062633301,0
9640,A4,1,10/6/13,8.300721057,4.46885028,8.164322171,0,0,0,0,3.904336162,3.616069891,0,0,0.11329126,0.062633301,0
9642,A4,1,6/23/13,8.522795397,4.21395803,8.396471433,0,0,0,0,3.905248155,3.618201126,0,0,0.11329126,0.062633301,0
9644,A4,1,12/9/12,8.593016393,4.32093015,9.004184131,0,0,0,0,3.697258122,3.67850679,0.285877516,0,0.32329126,0.062633301,0
9646,A4,1,4/21/13,8.557409883,4.291516265,8.576010074,0,0,0,0,3.909795684,3.627663807,0,0,0.11329126,0.062633301,0
9648,A4,1,9/2/12,9.114888481,4.390888738,8.841935904,0,0,0,0,3.842551348,3.534035773,0.455877516,0,0.18329126,0.062633301,0
9650,A4,1,6/3/12,8.89388212,4.575460015,9.026327981,0,0,0,0,3.859552559,3.38203605,0.205877516,0,0.19329126,0.062633301,0
9653,A4,1,4/29/12,9.105926373,4.575460015,8.833709032,0,0,0,0,3.848357816,3.600910848,0.205877516,0,0.25329126,0.062633301,0
9656,A4,1,1/27/13,7.96720376,3.998846651,8.684267706,0,0,0,0,3.901290165,3.609874614,0,0,0.11329126,0.062633301,0
9659,A4,1,8/26/12,9.143251538,4.505664253,8.907342738,0,0,0,0,3.885609598,3.533735496,0.455877516,0,0.19329126,0.062633301,0
9662,A4,1,9/8/13,8.431886315,3.915465042,8.833266391,0,0,0,0,3.904031979,3.615985522,0,0,0.11329126,0.062633301,0
9665,A4,1,3/3/13,8.152580503,4.377283086,8.527916365,0,0,0,0,3.903423336,3.614694529,0,0,0.11329126,0.062633301,0
9804,A4,3,7/24/19,10.10250004,4.4812728,8.708132764,0,0,0,0,3.344796405,3.680556755,0.945877516,0.662751247,0.77329126,0.682633301,0
9805,A4,3,7/25/19,11.68417042,4.30633135,9.473456681,0,1,0,0,3.253469765,3.901719915,0.945877516,0.292751247,0.84329126,0.062633301,0
9806,A4,3,7/26/19,10.82620306,4.164361089,8.446587699,0,0,0,0,3.360636229,4.034125896,0.925877516,0.342751247,0.84329126,1,0
9807,A4,3,7/27/19,10.87096794,4.517640444,9.535887443,0,0,0,0,3.405702739,3.831074275,0.915877516,0.762751247,0.64329126,0.062633301,0
9808,A4,3,7/28/19,11.05443151,4.291516265,9.464155015,0,0,0,0,3.344264065,3.497928003,0.945877516,0.492751247,0.64329126,0.062633301,0
9809,A4,3,7/29/19,11.01371858,4.4812728,10.0845947,0,0,0,0,3.282773787,3.732458394,0.945877516,0.642751247,0.67329126,0.062633301,1
9810,A4,3,7/30/19,10.47648113,3.800395712,8.346835777,0,0,0,0,3.298504448,3.81251321,0.945877516,0.642751247,0.89329126,1,0
9811,A4,3,7/31/19,10.77654424,4.335318887,8.723238039,1,0,0,0,3.494756762,3.813238179,0.845877516,0.422751247,0.88329126,1,0
9812,A4,3,8/1/19,10.00707456,4.057115559,8.598656824,0,0,0,0,3.412191407,3.845989052,0.945877516,0.722751247,0.65329126,0.062633301,0
9813,A4,3,8/2/19,10.88042087,4.32093015,9.973078407,0,0,0,0,3.360636229,3.574751735,0.945877516,0.492751247,0.64329126,0.062633301,0
9814,A4,3,8/3/19,10.65547658,4.291516265,9.211504686,0,0,0,0,3.447865847,3.413999281,0.945877516,0.742751247,0.79329126,0.062633301,0
9815,A4,3,8/4/19,10.85050654,4.229958372,10.46115755,0,0,0,0,3.350104273,3.869771183,0.945877516,0.372751247,0.80329126,0.062633301,0
9816,A4,3,8/5/19,10.47194491,4.147266656,9.0389022,0,0,0,1,3.544789528,3.648034423,0.815877516,0.652751247,0.74329126,1,0
9817,A4,3,8/6/19,10.66111741,4.493542893,9.996869062,0,0,0,0,3.326535962,3.795003643,0.945877516,0.372751247,0.77329126,0.062633301,0
9818,A4,3,8/7/19,10.71238355,4.038067364,9.464155015,0,0,0,0,3.317279158,3.770585059,0.835877516,0.402751247,0.88329126,1,0
9819,A4,3,8/8/19,10.86399333,4.245706729,8.938110244,1,0,0,0,3.438217919,3.559929877,0.945877516,0.792751247,0.80329126,0.062633301,0
9820,A4,3,8/9/19,10.10107481,4.30633135,9.181121563,0,0,0,0,3.441122083,3.792701301,0.945877516,0.272751247,0.85329126,1,0
9821,A4,3,8/10/19,10.68605789,4.245706729,8.967959299,0,0,0,0,3.321645977,3.751210393,0.955877516,0.582751247,0.74329126,0.062633301,0
9855,A4,4,4/21/28,9.282474667,4.094156831,8.032723305,0,0,0,0,3.474862514,3.915633428,0.945877516,0.382751247,0.67329126,1,0
9864,A4,4,4/22/28,10.4941938,3.915465042,8.42750608,0,0,0,0,3.237008488,3.80231935,0.955877516,0.482751247,0.86329126,1,0
9867,A4,4,4/23/28,10.57652237,4.038067364,9.054164211,0,0,0,0,3.431896478,3.795991014,0.845877516,0.602751247,0.83329126,1,0
9869,A4,4,4/24/28,10.16589345,4.363489764,7.978710852,0,0,0,0,3.413185937,3.821854086,0.945877516,0.542751247,0.72329126,0.062633301,0
9871,A4,4,4/25/28,9.66991567,3.52081085,8.283672529,0,0,0,0,3.265640301,3.658539853,0.955877516,0.912751247,0.74329126,0.062633301,0
9873,A4,4,4/26/28,11.4420596,4.21395803,8.982937496,0,1,0,0,3.245272998,3.883654384,0.955877516,0.322751247,0.80329126,0.062633301,0
9875,A4,4,4/27/28,10.44071469,4.245706729,9.006917052,0,0,0,0,3.353275523,3.849783036,0.955877516,0.492751247,0.73329126,0.062633301,0
9877,A4,4,4/28/28,9.898417475,3.936971247,8.637094938,0,0,0,0,3.470178664,3.826601918,0.955877516,0.832751247,0.71329126,0.062633301,0
9878,A4,4,4/29/28,10.37284034,4.094156831,8.887131641,0,0,0,0,3.363774307,3.852013791,0.945877516,0.502751247,0.74329126,0.062633301,0
9879,A4,4,4/30/28,10.00146308,4.129874913,8.915123817,0,0,0,0,3.403697726,3.712342361,0.955877516,0.352751247,0.74329126,0.062633301,0
9916,A2,3,12/19/18,9.463023788,3.978643943,7.356843209,0,0,0,0,4.121623181,3.958082094,0.945877516,0.652751247,0.90329126,0.062633301,0
9918,A2,3,12/20/18,9.963148318,4.456271498,8.782718485,0,0,0,0,3.979876892,4.131996656,0.945877516,0.892751247,0.59329126,0.062633301,0
9920,A2,3,12/21/18,9.836221712,4.057115559,8.437421331,0,0,0,0,3.877832299,4.259779642,0.795877516,0.712751247,0.59329126,1,0
9922,A2,3,12/22/18,10.34497403,3.724409805,9.09224194,1,0,0,0,3.98156751,4.19064717,0.945877516,0.892751247,0.84329126,0.062633301,0
9924,A2,3,12/23/18,10.4984935,4.276478387,7.97801689,1,0,0,0,4.061350308,4.470068041,0.945877516,0.602751247,0.96329126,1,0
9926,A2,3,12/24/18,11.06137073,4.245706729,7.891037067,0,1,0,0,3.836710968,4.583179849,0.945877516,0.382751247,0.95329126,0.062633301,0
9928,A2,3,12/25/18,10.19506283,4.417556986,7.927107161,1,0,0,0,4.123579172,4.412616414,0.945877516,0.512751247,0.94329126,1,0
9930,A2,3,12/26/18,9.806851421,4.443532472,8.201091018,0,0,0,0,4.107078366,4.423095387,0.955877516,0.412751247,0.71329126,0.062633301,0
9932,A2,3,12/27/18,10.56253553,4.493542893,9.054045875,0,0,0,0,3.74009828,4.462531043,0.945877516,0.752751247,0.76329126,0.062633301,1
9934,A2,3,12/28/18,10.70245754,4.245706729,7.276854333,1,0,0,0,4.248771051,4.467394293,0.845877516,0.262751247,0.97329126,1,0
9936,A2,3,12/29/18,9.993251182,4.147266656,7.356843209,0,0,0,0,4.123579172,4.397778392,0.945877516,0.182751247,0.94329126,1,0
9938,A2,3,12/30/18,9.847749978,3.978643943,8.598656824,0,0,0,0,3.912514308,3.984696942,0.945877516,0.802751247,0.63329126,0.062633301,0
9940,A2,3,12/31/18,9.974620422,4.443532472,10.05398138,0,0,0,0,4.1050898,4.504808127,0.945877516,0.292751247,0.75329126,0.062633301,0
9942,A2,3,1/1/19,9.350481527,3.978643943,8.080840347,0,0,0,0,3.712111718,4.329802021,0.935877516,0.912751247,0.77329126,0.062633301,0
9944,A2,3,1/2/19,10.15082181,3.750385291,8.996943151,1,0,0,0,4.005490765,4.094086461,0.945877516,0.882751247,0.86329126,0.062633301,0
9946,A2,3,1/3/19,9.78463955,3.848023761,7.381724875,0,0,0,0,4.095087216,4.440016106,0.945877516,0.382751247,0.95329126,1,0
9948,A2,3,1/4/19,10.09671869,3.52081085,8.577154676,1,0,0,0,4.060830288,4.101696476,0.955877516,0.912751247,0.89329126,0.062633301,0
9950,A2,3,1/5/19,9.960806762,4.094156831,8.462108596,0,0,0,0,4.001910973,4.384938114,0.955877516,0.892751247,0.66329126,0.062633301,0
9952,A2,3,1/6/19,9.510595034,4.291516265,8.074556946,0,0,0,0,3.983255274,4.484115066,0.945877516,0.112751247,0.91329126,0.782633301,0
9954,A2,3,1/7/19,10.01480406,3.61318417,9.025110547,1,0,0,0,3.917629409,4.208419409,0.945877516,0.922751247,0.83329126,0.062633301,0
9956,A2,3,1/8/19,10.37516658,4.276478387,7.969651557,0,0,0,0,4.020766566,4.574368675,0.925877516,0.482751247,0.91329126,1,0
9958,A2,3,1/9/19,9.824200731,4.493542893,8.463391196,0,0,0,0,4.137165019,4.369464195,0.915877516,0.472751247,0.69329126,0.062633301,0
9960,A2,3,1/10/19,10.1993196,4.430629067,8.723238039,0,0,0,0,4.000806915,4.261968677,0.945877516,0.682751247,0.68329126,0.062633301,0
9962,A2,3,1/11/19,9.972228354,4.552731764,8.374999986,0,0,0,0,4.084729665,4.273440325,0.945877516,0.652751247,0.68329126,0.062633301,0
9964,A2,3,1/12/19,9.740530862,3.488021027,8.044484303,0,0,0,0,3.805644358,4.321527959,0.945877516,0.742751247,0.86329126,0.062633301,0
9966,A2,3,1/13/19,9.041032592,4.018649278,8.14981234,0,0,0,0,3.948655682,4.468248737,0.945877516,0.812751247,0.73329126,0.062633301,0
9968,A2,3,1/14/19,10.20478359,4.529474902,8.788754253,0,0,0,0,3.97109621,4.357534508,0.945877516,0.672751247,0.68329126,0.062633301,0
9970,A2,3,1/15/19,10.13872961,4.075807692,8.718780011,0,0,0,1,3.881261765,4.333349422,0.815877516,0.722751247,0.61329126,1,0
9972,A2,3,1/16/19,10.36608952,4.075807692,7.564361442,1,0,0,0,4.134510897,4.453489517,0.915877516,0.652751247,0.96329126,1,0
9974,A2,3,1/17/19,10.13977557,4.181168208,7.927107161,0,0,0,0,3.883127437,4.427592683,0.835877516,0.212751247,0.95329126,1,0
9976,A2,3,1/18/19,10.24997246,3.697741558,8.619706346,0,0,0,0,3.739739793,4.363297196,0.945877516,0.612751247,0.86329126,0.062633301,0
9978,A2,2,6/24/12,9.430358224,4.335318887,7.929296144,0,0,0,0,4.310409357,4.321505445,0.955877516,0,0.83329126,0.922633301,0
9982,A2,2,4/15/12,9.225606071,4.691993831,8.222792186,0,0,0,0,4.472087001,4.509293984,0.885877516,0,0.49329126,0.062633301,0
9989,A2,2,12/11/11,8.619062687,4.129874913,7.713324336,0,0,0,0,4.428575073,4.526474901,0.875877516,0,0.68329126,0.062633301,0
9991,A2,2,10/28/12,8.809077544,3.848023761,7.64646139,0,0,0,0,4.446596794,4.464679092,0.915877516,0,0.70329126,0.062633301,0
9993,A2,2,7/29/12,9.389004809,4.335318887,8.51481266,1,0,0,0,4.518074051,4.327464633,0.725877516,0,0.79329126,0.762633301,0
9994,A2,2,5/26/13,9.166518572,4.112175336,8.078331723,0,0,0,0,4.066535697,4.088737595,0.865877516,0.662751247,0.62329126,0.062633301,0
9995,A2,2,9/29/13,8.849058641,3.52081085,7.743616184,0,0,0,0,3.923613867,4.251479914,0.925877516,0.732751247,0.82329126,0.062633301,0
9996,A2,2,1/8/12,8.66692709,4.197697509,7.781502764,0,0,0,0,4.395070795,4.448084368,0.625877516,0.352751247,0.56329126,0.882633301,0
9997,A2,2,11/25/12,8.370562999,3.936971247,7.372864058,0,0,0,0,4.295300863,4.521976542,0.845877516,0,0.58329126,0.062633301,0
9998,A2,2,10/13/13,8.787082156,3.419028155,8.168634381,0,0,0,0,3.973937121,4.233488566,0.955877516,0.672751247,0.83329126,0.062633301,0
9999,A2,2,2/5/12,9.107945278,4.552731764,7.952707982,0,0,0,0,4.61437156,4.858648848,0.845877516,0,0.56329126,0.062633301,0
10000,A2,2,10/27/13,9.017226667,3.800395712,7.499857916,0,0,0,0,4.051685874,4.443061619,0.925877516,0.442751247,0.56329126,0.062633301,0
10001,A2,2,11/6/11,8.689748196,3.893486135,7.633809153,0,0,0,0,4.351887671,4.569534073,0.915877516,0,0.76329126,0.062633301,0
10002,A2,2,7/21/13,9.561961873,3.848023761,8.668557413,1,0,0,0,4.149855241,4.340326378,0.955877516,0.792751247,0.71329126,0.062633301,0
10003,A2,2,1/29/12,8.751584601,4.057115559,7.689524585,0,0,0,0,4.536668617,4.560522994,0.755877516,0.002751247,0.63329126,0.842633301,0
10004,A2,2,3/11/12,8.983747321,4.619423138,8.3178553,0,0,0,0,4.529858148,4.699369027,0.845877516,0,0.48329126,0.062633301,0
10005,A2,2,12/25/11,8.93982385,4.32093015,8.171618679,0,0,1,0,4.29673986,4.593223062,0.305877516,0.002751247,0.61329126,0.062633301,0
10006,A2,2,6/17/12,9.474399894,4.430629067,8.019824168,0,0,0,0,4.44906942,4.342330797,0.495877516,0,0.85329126,0.912633301,0
10007,A2,2,5/12/13,9.336866022,4.417556986,8.454809294,0,0,0,0,4.069891838,4.242024795,0.955877516,0.452751247,0.71329126,0.062633301,0
10008,A2,2,4/8/12,9.308615973,4.681943495,8.568730348,0,0,0,0,4.482547527,4.576485513,0.885877516,0,0.51329126,0.062633301,0
10009,A2,2,5/13/12,9.302144433,4.814211464,8.520074765,0,0,0,0,4.422796798,4.424710046,0.915877516,0,0.43329126,0.062633301,0
10010,A2,2,7/28/13,9.507156917,3.724409805,8.532512237,1,0,0,0,4.170809509,4.368217593,0.955877516,0.762751247,0.71329126,0.062633301,0
10011,A2,2,5/6/12,9.221522766,4.768954872,8.632776055,0,0,0,0,4.599610033,4.299865595,0.375877516,0,0.40329126,0.062633301,0
10012,A2,2,6/23/13,9.432083392,4.261210915,8.357104523,0,0,0,0,4.167776022,4.29765129,0.955877516,0.812751247,0.78329126,0.062633301,0
10013,A2,2,8/12/12,9.64568809,4.390888738,8.885312059,1,0,0,0,4.450655743,4.447504942,0.915877516,0,0.78329126,0.832633301,0
10014,A2,2,2/3/13,8.740526037,4.057115559,7.87269494,0,0,0,0,4.403967981,4.378476768,0.885877516,0,0.69329126,1,0
10015,A2,2,5/5/13,9.412264854,4.276478387,8.498651932,0,0,0,0,4.167776022,4.241692561,0.955877516,0.462751247,0.58329126,0.062633301,0
10016,A2,2,4/14/13,9.179745597,4.32093015,8.412558786,0,0,0,0,4.134752472,4.407135398,0.925877516,0.502751247,0.44329126,0.062633301,0
10017,A2,2,7/14/13,9.598770235,3.871013279,8.508502206,1,0,0,0,4.150806489,4.191154274,0.925877516,0.702751247,0.76329126,0.062633301,0
10018,A2,2,7/8/12,9.466744842,4.56416046,8.011131368,1,0,0,0,4.561250861,4.299890152,0.875877516,0,0.80329126,0.742633301,0
10019,A2,2,8/4/13,9.603696353,3.670342584,8.850675945,1,0,0,0,4.161210934,4.349927856,0.955877516,0.762751247,0.73329126,0.062633301,0
10020,A2,2,8/26/12,9.27861753,4.335318887,8.666292801,0,0,0,0,4.475528753,4.279009181,0.845877516,0,0.87329126,0.652633301,0
10021,A2,2,2/26/12,8.968898151,4.619423138,8.130331204,0,0,0,0,4.487652183,4.753198456,0.885877516,0,0.54329126,0.062633301,0
10022,A2,2,11/27/11,8.719117673,3.978643943,7.900458655,0,0,0,0,4.344864623,4.600328291,0.955877516,0,0.79329126,0.062633301,0
10023,A2,2,8/19/12,9.489786753,4.377283086,8.58607568,1,0,0,0,4.47001625,4.447666821,0.955877516,0,0.77329126,0.752633301,0
10024,A2,2,7/22/12,9.475289178,4.377283086,8.517447174,1,0,0,0,4.441633125,4.359447299,0.915877516,0,0.82329126,0.862633301,0
10025,A2,2,9/8/13,9.05562855,3.552559548,7.420654722,0,0,0,0,4.130152537,4.355214059,0.955877516,0.722751247,0.72329126,0.062633301,0
10026,A2,2,1/22/12,8.908536874,4.245706729,7.61452549,0,0,0,0,4.310004007,4.57400679,0.745877516,0.072751247,0.68329126,0.852633301,0
10027,A2,2,1/6/13,8.959371245,3.871013279,7.534524386,0,0,0,0,4.218134081,3.997126638,0.955877516,0,0.81329126,0.782633301,0
10028,A2,2,10/6/13,8.790613945,3.454119475,8.05514504,0,0,0,0,3.917629409,4.268234159,0.955877516,0.752751247,0.79329126,0.062633301,0
10029,A2,2,6/10/12,9.431022102,4.651171837,8.670816908,0,0,0,0,4.433424656,4.375566991,0.955877516,0,0.86329126,0.922633301,0
10030,A2,2,10/14/12,9.095955832,3.998846651,7.701495262,0,0,0,0,4.486293487,4.129907771,0.885877516,0,0.81329126,0.062633301,0
10031,A2,2,3/18/12,9.125033496,4.778171528,8.153313948,0,0,0,0,4.614521071,4.696286689,0,0,0.49329126,0.062633301,0
10032,A2,2,6/2/13,9.003480746,4.147266656,7.983555152,0,0,0,0,4.07220874,4.379392313,0.925877516,0.582751247,0.61329126,0.062633301,0
10033,A2,2,3/3/13,8.718035129,4.377283086,8.231719609,0,0,0,0,4.094584451,4.312056929,0.865877516,0.332751247,0.52329126,0.072633301,0
10034,A2,2,1/20/13,9.015820339,4.018649278,7.521459421,0,0,0,0,4.419531785,4.406109113,0.955877516,0,0.86329126,1,0
10035,A2,2,8/5/12,9.533498186,4.430629067,8.693983968,1,0,0,0,4.430373959,4.422037431,0.845877516,0,0.79329126,0.802633301,0
10036,A2,2,4/28/13,9.467768908,4.30633135,8.349472719,0,0,0,0,4.181239549,4.238205133,0.955877516,0.482751247,0.55329126,0.062633301,0
10037,A2,2,9/23/12,8.96657772,4.164361089,7.890658351,0,0,0,0,4.339367946,4.312119472,0.955877516,0,0.84329126,0.822633301,0
10038,A2,2,3/25/12,9.182812561,4.552731764,8.36515,0,0,0,0,4.520868956,4.693194822,0.765877516,0,0.55329126,0.062633301,0
10337,A1,2,7/15/12,8.089121793,3.031262624,6.972471884,1,0,0,0,4.600520089,4.619411898,0.955877516,0,0.66329126,0.792633301,0
10338,A1,2,1/15/12,8.140110318,4.075807692,6.895586741,0,0,0,0,4.391713836,4.463922592,0.845877516,0.342751247,0.80329126,0.822633301,0
10339,A1,2,4/1/12,7.845324567,2.859412368,6.996840475,0,0,0,1,4.764069416,4.566901447,0.605877516,0,0.62329126,0.062633301,0
10340,A1,2,12/30/12,8.425013436,4.057115559,7.909048811,0,0,0,0,4.494080898,4.396013125,0.855877516,0.582751247,1,0.992633301,0
10341,A1,2,4/22/12,7.506906173,2.920036989,6.655913888,0,0,0,0,4.620334607,4.798693435,0.915877516,0,0.73329126,0.062633301,0
10342,A1,2,9/15/13,8.067041307,3.552559548,7.836170166,0,0,0,0,4.59076986,4.996609396,0.955877516,0.452751247,0.48329126,0.062633301,0
10343,A1,2,12/23/12,8.282052189,4.075807692,7.913501509,0,0,1,0,4.480669271,3.824366791,0.845877516,0.782751247,0.32329126,0.062633301,0
10344,A1,2,2/10/13,7.834901019,2.859412368,6.428856437,0,0,0,0,4.557617652,4.72166103,0.885877516,0,0.92329126,1,0
10345,A1,2,10/20/13,7.972924599,4.094156831,7.202800189,0,0,0,0,4.576429933,5.059898364,0.955877516,0.332751247,0.34329126,0.062633301,0
10346,A1,2,11/18/12,8.585624921,3.893486135,7.446381537,0,1,0,0,4.478616234,4.630171503,0.955877516,0,0.50329126,0.062633301,0
10347,A1,2,2/17/13,7.983140352,3.031262624,6.547365426,0,0,0,0,4.713643001,4.710159386,0.825877516,0,0.89329126,0.672633301,0
10348,A1,2,5/19/13,6.475102554,2.794873846,6.082861883,0,0,0,0,4.778511484,4.899401578,0.955877516,0,0.73329126,0.062633301,0
10349,A1,2,6/24/12,6.907414912,3.082555919,6.190068269,0,0,0,0,4.54053959,4.658043795,0.955877516,0,0.70329126,0.882633301,0
10350,A1,2,4/15/12,7.346523996,2.859412368,6.621473398,0,0,0,0,4.501808132,4.817372728,0.885877516,0,0.65329126,0.062633301,0
10351,A1,2,12/11/11,8.13817795,3.893486135,7.85046747,0,0,0,0,4.610626518,4.636321517,0.875877516,0,0.19329126,0.062633301,0
10352,A1,2,1/1/12,8.267712002,4.164361089,7.671295522,0,0,0,0,4.436287424,4.589164007,0.255877516,0.272751247,0.44329126,0.692633301,0
10353,A1,2,5/26/13,6.21757352,2.284048223,5.678550843,0,0,0,0,4.714049092,4.805397746,0.865877516,0,0.72329126,0.062633301,0
10354,A1,2,6/3/12,7.125246366,3.177866099,6.947494601,0,0,0,0,4.756445162,4.772038103,0.915877516,0,0.58329126,0.382633301,0
10355,A1,2,9/2/12,7.785914372,3.724409805,7.152577198,0,0,0,0,4.68827659,4.742071488,0.915877516,0,0.38329126,0.912633301,0
10356,A1,2,9/29/13,7.83751711,3.642171707,7.311921521,0,0,0,0,4.580923626,4.971376528,0.925877516,0.262751247,0.53329126,0.062633301,0
10357,A1,2,1/8/12,7.845972445,3.915465042,6.502847689,0,0,0,0,4.335620777,4.583458103,0.625877516,0.412751247,0.50329126,0.882633301,0
10400,A1,4,7/3/25,6.170267402,0.779970826,6.248493745,0,0,0,0,4.384965919,4.93045332,0.945877516,0,1,0.062633301,0
10402,A1,4,7/4/25,6.914015596,2.032733794,6.487556871,0,0,0,0,4.431451738,4.545897507,0.955877516,0,0.82329126,0.062633301,0
10403,A1,4,7/5/25,7.825690428,2.794873846,6.946521365,0,0,0,0,4.35557449,4.867627188,0.955877516,0.662751247,0.75329126,0.062633301,0
10405,A1,4,7/6/25,7.425498898,2.651773003,6.323858964,0,0,0,0,4.056660357,4.807200901,0.955877516,0.702751247,0.87329126,0.062633301,0
10406,A1,4,7/7/25,6.774829146,2.166265187,6.267874196,0,0,0,1,4.229843041,4.586754953,0.805877516,0,0.72329126,1,0
10407,A1,4,7/8/25,6.763422178,2.389408738,6.332892449,0,0,0,0,4.360597685,4.978037455,0.235877516,0.492751247,1,1,0
10408,A1,4,7/9/25,7.631534414,2.651773003,6.443455237,1,0,0,0,4.645867909,4.637284056,0.895877516,0,0.57329126,1,0
10409,A1,4,7/10/25,8.814009736,3.583331207,6.982854233,0,0,0,0,4.287452826,4.926747615,0.845877516,0.322751247,1,1,0
10410,A1,4,7/11/25,7.858842635,2.389408738,7.138211428,0,0,0,0,4.321292173,4.818092579,0.955877516,0.672751247,0.75329126,0.062633301,0
10411,A1,4,7/12/25,7.520450398,3.031262624,6.451474526,0,0,0,0,4.161681301,4.817873199,0.825877516,0.142751247,0.54329126,1,0
10412,A1,4,7/13/25,7.949258271,2.651773003,6.459430017,1,0,0,0,4.458375079,4.743490065,0.945877516,0,0.60329126,1,0
10413,A1,4,7/14/25,7.611266188,2.920036989,6.467322718,0,0,0,0,4.645578096,4.828384921,0.945877516,0,0.58329126,1,0
10414,A1,4,7/15/25,7.838822593,3.264877476,7.046512085,0,0,0,0,4.163091075,4.888262206,0.945877516,0.092751247,0.48329126,0.722633301,0
10415,A1,4,7/16/25,7.418571607,2.651773003,6.475153612,1,0,0,0,4.508645481,4.601340907,0.955877516,0.622751247,0.59329126,1,0
10416,A1,4,7/17/25,7.90872829,3.552559548,6.385443944,0,0,0,0,4.467941201,4.823840315,0.945877516,0,0.90329126,1,0
10417,A1,4,7/18/25,6.433429858,1.696261558,5.832207085,0,0,0,0,4.696160993,4.763527996,0.955877516,0,0.87329126,0.062633301,0
10418,A1,4,7/19/25,8.632720856,3.30569947,6.089766398,0,0,0,0,4.412786704,4.918514744,0.915877516,0,1,1,0
10438,A1,3,11/17/16,8.246242736,2.977195403,7.147015006,0,0,0,0,4.400455638,4.929835816,0.945877516,0.642751247,0.72329126,0.062633301,0
10440,A1,3,11/18/16,7.099621228,1.878583115,6.613354273,0,0,0,0,4.388907736,5.008008454,0.945877516,0.722751247,1,1,0
